product_id,category,price,product_text
0,6,342.70795,Product description 0
1,3,187.47032,Product description 1
2,4,354.47403,Product description 2
3,1,460.10098,Product description 3
4,5,63.801556,Product description 4
5,1,504.5125,Product description 5
6,5,409.76102,Product description 6
7,0,958.1359,Product description 7
8,8,845.04504,Product description 8
9,3,483.33658,Product description 9
10,0,867.4194,Product description 10
11,6,689.1543,Product description 11
12,9,428.4183,Product description 12
13,5,102.37167,Product description 13
14,6,843.2774,Product description 14
15,3,746.77094,Product description 15
16,9,667.4247,Product description 16
17,2,312.15512,Product description 17
18,6,541.8469,Product description 18
19,3,927.27075,Product description 19
20,9,58.16455,Product description 20
21,7,216.04498,Product description 21
22,7,843.1353,Product description 22
23,4,110.84214,Product description 23
24,3,418.0561,Product description 24
25,1,631.6564,Product description 25
26,8,167.12727,Product description 26
27,0,644.9368,Product description 27
28,8,523.6238,Product description 28
29,6,87.39719,Product description 29
30,2,997.0216,Product description 30
31,5,322.35413,Product description 31
32,0,742.27106,Product description 32
33,5,254.6127,Product description 33
34,8,941.0584,Product description 34
35,5,628.0401,Product description 35
36,0,123.248474,Product description 36
37,6,51.41502,Product description 37
38,4,921.3284,Product description 38
39,9,494.02325,Product description 39
40,8,128.39098,Product description 40
41,5,304.96088,Product description 41
42,5,854.7078,Product description 42
43,5,966.10333,Product description 43
44,5,98.8124,Product description 44
45,6,927.86536,Product description 45
46,5,710.53235,Product description 46
47,5,59.535843,Product description 47
48,7,37.45815,Product description 48
49,2,691.9714,Product description 49
50,0,17.20159,Product description 50
51,1,172.5319,Product description 51
52,7,223.36147,Product description 52
53,1,482.9786,Product description 53
54,5,116.976166,Product description 54
55,4,740.0832,Product description 55
56,2,74.46269,Product description 56
57,3,266.2559,Product description 57
58,1,637.5947,Product description 58
59,2,986.377,Product description 59
60,0,623.6446,Product description 60
61,7,806.28296,Product description 61
62,4,544.72565,Product description 62
63,3,349.69302,Product description 63
64,1,974.42725,Product description 64
65,8,309.58624,Product description 65
66,8,214.21097,Product description 66
67,8,359.1569,Product description 67
68,5,423.26755,Product description 68
69,0,875.97577,Product description 69
70,4,957.523,Product description 70
71,5,962.97095,Product description 71
72,4,908.62,Product description 72
73,4,365.20056,Product description 73
74,9,661.92395,Product description 74
75,2,975.09033,Product description 75
76,4,534.5269,Product description 76
77,9,630.3505,Product description 77
78,2,924.5577,Product description 78
79,1,724.34595,Product description 79
80,4,69.88384,Product description 80
81,1,993.22345,Product description 81
82,6,927.2196,Product description 82
83,5,678.7941,Product description 83
84,2,959.3343,Product description 84
85,7,508.9839,Product description 85
86,0,264.1566,Product description 86
87,4,871.05634,Product description 87
88,6,709.889,Product description 88
89,7,158.03279,Product description 89
90,6,762.68494,Product description 90
91,9,203.61563,Product description 91
92,4,439.52435,Product description 92
93,1,990.38684,Product description 93
94,7,198.1754,Product description 94
95,1,549.7497,Product description 95
96,5,63.12523,Product description 96
97,6,647.0299,Product description 97
98,8,633.15894,Product description 98
99,0,681.73615,Product description 99
