user_id,product_id,click,purchase,rating
0,99,0,1,5
0,8,1,0,3
0,54,1,0,4
0,42,1,0,2
0,83,1,0,4
1,68,1,1,4
1,74,1,0,3
1,85,1,0,2
1,30,1,0,5
1,18,1,1,5
2,65,1,1,5
2,85,0,0,3
2,41,1,0,3
2,68,0,0,3
2,14,0,0,5
3,44,0,0,4
3,52,1,0,1
3,3,1,1,5
3,58,0,0,3
3,98,1,0,4
4,72,1,1,3
4,21,0,0,3
4,14,0,0,5
4,13,0,0,5
4,29,1,0,4
5,65,0,0,2
5,34,1,0,5
5,48,0,0,1
5,11,1,0,5
5,67,1,0,4
6,63,0,0,5
6,77,0,0,3
6,87,0,0,5
6,9,0,1,2
6,41,0,1,1
7,85,1,0,5
7,95,0,0,1
7,3,0,0,3
7,40,1,0,3
7,37,0,0,1
8,25,0,0,3
8,68,1,0,5
8,56,1,0,4
8,20,0,0,3
8,0,0,0,4
9,51,0,0,3
9,8,0,1,3
9,50,0,1,1
9,75,0,0,3
9,84,0,0,4
10,15,0,1,5
10,8,1,0,5
10,43,1,0,3
10,60,0,0,2
10,28,0,0,3
11,96,1,0,1
11,97,1,0,4
11,17,0,0,1
11,34,1,0,3
11,46,0,0,3
12,27,0,0,5
12,16,0,0,3
12,26,0,0,3
12,97,0,1,3
12,92,1,0,2
13,75,0,0,4
13,1,1,1,3
13,31,0,0,2
13,57,0,0,2
13,5,0,0,3
14,46,1,0,4
14,27,1,0,5
14,84,0,0,1
14,88,1,0,3
14,48,1,0,5
15,33,0,1,5
15,91,0,0,5
15,77,0,0,5
15,65,0,0,5
15,41,0,0,3
16,51,0,1,4
16,43,0,0,4
16,34,0,0,5
16,17,1,0,3
16,38,0,1,5
17,40,1,0,1
17,54,1,1,5
17,82,0,0,4
17,87,1,0,2
17,10,1,0,2
18,61,0,0,1
18,95,1,0,1
18,37,0,0,2
18,3,0,1,1
18,32,0,0,2
19,13,0,0,3
19,37,1,0,3
19,68,0,1,3
19,67,0,0,3
19,24,0,0,3
20,26,0,1,2
20,23,0,0,5
20,34,1,0,5
20,88,0,0,4
20,65,0,0,4
21,52,0,0,4
21,70,1,0,3
21,74,0,1,3
21,15,0,0,3
21,1,0,0,3
22,9,0,0,3
22,35,0,0,3
22,72,1,0,2
22,57,0,0,5
22,54,0,1,3
23,98,0,0,5
23,77,0,0,1
23,11,0,0,5
23,66,0,0,5
23,48,0,0,4
24,54,1,0,3
24,64,1,1,2
24,4,0,0,5
24,85,0,0,3
24,0,0,1,4
25,74,1,1,1
25,38,0,0,1
25,21,1,0,4
25,25,0,0,5
25,99,1,0,3
26,87,0,1,1
26,34,0,0,4
26,51,0,1,4
26,56,0,0,2
26,67,1,0,4
27,13,0,0,4
27,98,0,0,1
27,48,0,0,3
27,79,0,0,3
27,47,0,0,1
28,21,1,0,3
28,17,0,0,3
28,63,0,0,4
28,0,0,0,3
28,31,0,1,5
29,29,0,0,3
29,69,1,1,1
29,95,0,0,2
29,63,0,0,1
29,0,0,0,1
30,58,0,0,3
30,68,0,1,4
30,93,1,0,1
30,83,0,0,4
30,22,0,0,3
31,85,0,0,4
31,71,0,0,3
31,42,1,1,1
31,69,0,0,3
31,49,1,0,3
32,62,1,0,5
32,61,0,0,4
32,69,1,0,3
32,6,1,0,4
32,40,0,0,3
33,27,1,0,2
33,39,0,0,1
33,2,0,0,3
33,70,0,0,3
33,88,0,0,3
34,99,0,0,3
34,48,0,0,5
34,69,0,0,4
34,61,0,0,5
34,50,0,0,5
35,64,1,0,3
35,98,1,0,1
35,61,0,0,3
35,81,0,0,2
35,6,0,0,5
36,59,1,0,1
36,20,0,0,5
36,48,1,0,3
36,96,0,0,4
36,42,1,0,4
37,28,1,0,5
37,63,0,0,3
37,45,0,0,1
37,96,0,0,3
37,52,0,0,3
38,34,0,1,3
38,49,0,0,2
38,37,1,0,3
38,96,0,1,5
38,20,0,1,4
39,37,0,1,5
39,17,0,0,5
39,23,0,0,5
39,80,0,0,3
39,41,0,0,4
40,19,1,1,2
40,89,0,1,3
40,5,0,0,5
40,35,1,0,3
40,70,0,0,4
41,78,1,1,1
41,92,0,0,2
41,35,0,1,3
41,64,0,0,4
41,94,1,0,5
42,13,0,0,1
42,16,0,0,4
42,82,0,0,3
42,76,0,0,4
42,83,0,0,2
43,73,0,0,4
43,15,1,0,2
43,11,1,0,3
43,52,1,0,5
43,26,0,0,5
44,17,0,0,1
44,19,0,1,5
44,66,1,0,2
44,36,1,0,5
44,6,1,0,5
45,4,1,0,5
45,13,0,0,3
45,99,1,0,4
45,49,0,0,4
45,52,0,0,2
46,86,0,0,3
46,40,0,0,2
46,88,0,0,4
46,49,0,0,5
46,62,0,0,1
47,54,1,0,2
47,21,0,0,5
47,14,0,0,3
47,5,0,0,3
47,24,0,0,4
48,23,0,0,2
48,80,1,1,3
48,56,0,0,2
48,45,0,0,5
48,62,0,0,5
49,36,1,0,2
49,14,0,1,3
49,15,1,0,5
49,62,0,0,2
49,47,0,0,5
50,22,0,1,3
50,30,0,0,5
50,88,0,0,3
50,53,1,0,3
50,10,0,1,2
51,5,0,0,5
51,65,0,1,4
51,48,0,0,4
51,53,0,0,3
51,73,0,0,4
52,69,1,0,2
52,54,0,1,2
52,41,0,0,2
52,91,1,0,5
52,28,0,0,3
53,23,0,0,5
53,0,1,0,5
53,60,1,0,3
53,12,0,1,5
53,32,0,0,3
54,19,0,1,4
54,9,0,0,4
54,45,1,0,3
54,33,0,1,5
54,56,1,0,3
55,66,0,0,2
55,33,0,1,4
55,57,1,0,3
55,9,1,0,4
55,32,1,0,3
56,59,0,1,3
56,91,0,0,4
56,93,0,0,5
56,77,1,0,2
56,97,0,0,1
57,21,0,1,5
57,80,1,1,3
57,8,0,0,2
57,27,0,0,4
57,15,0,0,3
58,55,0,0,4
58,7,0,1,2
58,18,0,0,2
58,76,0,0,3
58,87,1,0,3
59,52,0,0,2
59,58,0,1,4
59,17,1,0,2
59,82,1,0,5
59,20,0,0,2
60,41,0,1,5
60,99,0,1,4
60,15,1,0,5
60,89,0,0,3
60,8,0,0,2
61,4,1,0,3
61,58,0,0,1
61,64,0,0,5
61,2,0,1,4
61,70,1,0,3
62,68,0,0,5
62,48,0,0,3
62,74,0,0,3
62,14,1,0,3
62,73,0,0,4
63,58,0,1,2
63,85,0,1,3
63,83,0,0,3
63,17,0,1,2
63,27,0,0,3
64,95,0,0,3
64,96,1,0,5
64,16,0,0,2
64,84,0,0,4
64,62,0,1,2
65,77,1,1,2
65,6,0,0,2
65,47,1,0,2
65,94,1,1,5
65,74,0,0,4
66,95,1,0,5
66,2,1,0,5
66,94,0,1,5
66,13,0,0,4
66,60,1,0,2
67,90,0,0,3
67,87,1,0,4
67,13,1,0,3
67,22,0,0,4
67,15,0,0,3
68,86,0,1,4
68,68,0,1,5
68,94,0,1,4
68,96,0,0,3
68,69,0,0,5
69,52,0,0,5
69,7,0,0,4
69,76,1,1,5
69,25,0,0,3
69,36,0,0,3
70,39,0,0,3
70,89,0,1,5
70,73,0,0,1
70,71,1,0,3
70,72,0,0,4
71,2,1,0,2
71,69,0,0,2
71,96,0,0,5
71,56,1,0,1
71,23,0,0,5
72,78,0,1,2
72,64,0,0,2
72,3,0,0,4
72,17,0,0,1
72,11,1,1,3
73,17,1,0,5
73,37,1,1,4
73,78,1,0,4
73,89,0,1,4
73,47,0,0,2
74,80,1,0,5
74,48,1,0,3
74,3,0,1,2
74,4,1,1,3
74,79,0,0,5
75,76,0,0,5
75,23,1,0,1
75,81,0,0,3
75,89,0,1,1
75,97,0,1,1
76,88,0,0,5
76,80,1,0,1
76,24,0,0,2
76,68,0,1,3
76,78,1,0,2
77,4,0,0,1
77,94,1,1,5
77,60,1,0,4
77,18,0,0,3
77,37,1,0,2
78,9,0,0,3
78,28,0,0,4
78,82,0,0,4
78,37,0,1,2
78,73,1,0,5
79,68,1,0,3
79,86,0,1,5
79,22,0,0,3
79,81,1,1,4
79,98,0,0,2
80,99,0,0,3
80,18,0,0,4
80,58,0,0,2
80,43,0,0,4
80,41,1,0,4
81,43,0,1,4
81,49,0,1,5
81,25,0,0,5
81,59,0,0,5
81,86,1,1,3
82,28,0,0,3
82,96,0,0,5
82,10,1,0,2
82,88,1,1,1
82,50,0,0,3
83,92,1,0,2
