click,purchase,add_to_cart
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.73105806,0.6030429,0.7309783
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.5,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310446,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.73064953
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.50000054,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.5,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.50000006,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7304718,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.5,0.7310586,0.7310586
0.5,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.5,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.73090214,0.73104936,0.7310502
0.7310586,0.5,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.639275,0.6451264,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.5,0.5,0.7310586
0.73105824,0.73105854,0.7235035
0.7310586,0.7310586,0.7310586
0.5,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.5,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.5,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.5,0.73105854
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.5,0.5,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.64633703,0.5044545,0.6547965
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.5,0.7310586,0.7310586
0.5,0.7310586,0.7310586
0.7310586,0.7310586,0.5
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.5,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.5,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310585,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7278763,0.6296381,0.72936034
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.5
0.7310586,0.5,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
0.7310586,0.7310586,0.7310586
